Test ID,Test Title,Scenario Type,Layer,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-SU-040,POST /api/auth/signup with name as integer returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup with numeric name","{ name: 12345, email: 'n@test.com', password: 'pass123' }","HTTP 400; @IsString validation error on name",Not Executed,Pending
TC-SU-041,POST /api/auth/signup with very long name (500 chars) does not crash server,Edge,API,Backend running at localhost:3001,"1. POST /api/auth/signup with 500-char name string","{ name: 'A'x500, email: 'long@test.com', password: 'pass123' }","HTTP 201 or 400; no HTTP 500 returned",Not Executed,Pending
TC-SU-042,Successful signup redirects UI to /dashboard,Positive,Integration,Backend running; email not previously registered,"1. Fill valid Name/Email/Password; 2. Click 'Create Account'","Name: Jane Smith; Email: new@nexus.com; Password: pass123","Browser navigates to /dashboard after 201 response",Not Executed,Pending
TC-SU-043,Successful signup stores user/accessToken/refreshToken in auth store,Positive,Integration,Backend running; email not previously registered,"1. Fill valid form; 2. Submit; 3. Inspect auth store after redirect","Name: Jane; Email: store@test.com; Password: pass123","useAuthStore contains user, accessToken, refreshToken from API response",Not Executed,Pending
TC-SU-044,Duplicate email from API shows 'Email already in use' in error banner,Negative,Integration,Backend running; 'used@test.com' already registered,"1. Enter used@test.com as email; 2. Fill Name and Password; 3. Submit","Email: used@test.com; Password: pass123","Error banner appears in UI with message 'Email already in use'",Not Executed,Pending
TC-SU-045,API error without message field shows fallback 'Registration failed. Please try again.',Negative,Integration,Backend returns error response body without message key,"1. Trigger server error with no message; 2. Observe UI error banner","—","Error banner shows 'Registration failed. Please try again.'",Not Executed,Pending
TC-SU-046,Submit button re-enables after failed API call,Positive,Integration,Backend running; duplicate email scenario,"1. Submit form with duplicate email; 2. Observe button state after error","Email: dup@test.com; Password: pass123","Button returns to enabled; label shows 'Create Account'; cursor is pointer",Not Executed,Pending
TC-SU-047,Form is re-submittable after failed API response without page reload,Positive,Integration,Backend running; first submit failed with 409,"1. Submit with duplicate email; 2. Change email; 3. Click 'Create Account' again","Second Email: brandnew@test.com; Password: pass123","Second submission fires a new API call without needing page refresh",Not Executed,Pending
TC-SU-048,Frontend password validation prevents API call for password < 6 chars,Negative,Integration,Page loaded at /auth/signup; network monitoring active,"1. Fill Name and Email; 2. Enter 4-char password; 3. Click 'Create Account'; 4. Monitor network","Password: ab12","No request sent to /api/auth/signup; error shown immediately from client side",Not Executed,Pending
TC-SU-049,Form sends name/email/password JSON body to POST /api/auth/signup,Positive,Integration,Backend running; network monitoring active,"1. Fill all fields with valid data; 2. Click 'Create Account'; 3. Inspect outgoing request","Name: Jane Smith; Email: j@test.com; Password: pass123","POST body contains exactly { name, email, password }; Content-Type: application/json",Not Executed,Pending
TC-SU-050,Network error (backend unreachable) shows fallback error banner,Edge,Integration,Frontend running; backend stopped,"1. Stop backend; 2. Fill all valid form fields; 3. Click 'Create Account'","Name: Jane; Email: j@test.com; Password: pass123","Error banner appears: 'Registration failed. Please try again.'",Not Executed,Pending
