Test ID,Test Title,Layer,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-AG-025,Step 1 shows template info card when opened via template,Frontend,"1. Click ""Use Template ->"" on a template card
2. Observe Step 1 content below the input",,Blue-lt info card shows the template name (bold) and its description,,Not Executed
TC-AG-026,Step 1 does not show template info card when opened via ""+ Create Agent"",Frontend,"1. Click ""+ Create Agent"" (no template selected)
2. Observe Step 1 content",,No template info card is rendered; only the agent name input and heading are shown,,Not Executed
TC-AG-027,Step 1 agent name input accepts free-text editing,Frontend,"1. Open the wizard
2. Clear the agent name input
3. Type a new name","Name: My Custom Bot",Input reflects the typed value,,Not Executed
TC-AG-028,""Continue ->"" button advances wizard from Step 1 to Step 2,Frontend,"1. Open the wizard (Step 1)
2. Click ""Continue ->""",,Wizard advances to Step 2; header updates to ""Step 2 of {total}""; progress bar fills second segment,,Not Executed
TC-AG-029,""<- Back"" button is not shown on Step 1,UI,"1. Open the wizard
2. Observe footer on Step 1",,No ""<- Back"" button is visible on Step 1,,Not Executed
TC-AG-030,""<- Back"" button appears from Step 2 onward,UI,"1. Open the wizard
2. Navigate to Step 2
3. Observe footer",,""<- Back"" button is visible in the modal footer on Step 2 and all subsequent steps",,Not Executed
TC-AG-031,""<- Back"" button returns to the previous step,Frontend,"1. Navigate to Step 3 in the wizard
2. Click ""<- Back""",,Wizard goes back to Step 2; header and progress bar update accordingly,,Not Executed
TC-AG-032,Step 2 heading reads ""Select AI Model"",UI,"1. Advance wizard to Step 2
2. Observe content heading",,H3 ""Select AI Model"" is visible,,Not Executed
TC-AG-033,Step 2 shows a scrollable list of up to 30 language models,UI,"1. Advance wizard to Step 2
2. Observe model list",,Scrollable list (max-height 320px) with up to 30 models filtered to type ""language"",,Not Executed
TC-AG-034,Step 2 each model row shows radio icon name org price and rating,UI,"1. Advance wizard to Step 2
2. Observe any model row",,Row has: radio button + model icon + name (bold) + org | price (text3) + ""Rating {value}"",,Not Executed
TC-AG-035,First capable model is pre-selected in Step 2,Frontend,"1. Open the wizard
2. Navigate to Step 2",,The first model in the capableModels list has its radio checked and blue-lt background,,Not Executed
TC-AG-036,Selected model row has blue border and blue-lt background,Frontend,"1. Advance wizard to Step 2
2. Click a different model row",,Clicked model row gets blue border + blue-lt background; previously selected row reverts to default,,Not Executed
TC-AG-037,Step 3 heading reads ""System Prompt"",UI,"1. Advance wizard to Step 3
2. Observe content",,H3 ""System Prompt"" is visible,,Not Executed
TC-AG-038,Step 3 textarea is pre-filled with generated prompt when started from a template,Frontend,"1. Open wizard via ""Use Template ->"" on a template
2. Navigate to Step 3",,Textarea contains ""You are a {template.name}. {template.desc}\n\nBe helpful, concise, and professional. Always stay within your defined scope."",,Not Executed
TC-AG-039,Step 3 textarea is editable and accepts free-text changes,Frontend,"1. Navigate to Step 3
2. Clear the textarea
3. Type a custom prompt","Prompt: Always respond in bullet points",Textarea reflects the typed value,,Not Executed
TC-AG-040,Step 3 textarea has a tip text below it,UI,"1. Navigate to Step 3
2. Observe text below textarea",,Text ""Tip: Be specific about what the agent should and should not do."" is visible,,Not Executed
TC-AG-041,Step 4 heading reads ""Connect Tools"",UI,"1. Advance wizard to Step 4
2. Observe content heading",,H3 ""Connect Tools"" is visible,,Not Executed
TC-AG-042,Step 4 shows 6 tool options with checkboxes,UI,"1. Navigate to Step 4
2. Count tool rows",,Six rows visible: Web Search / Database Lookup / Email Send / Calendar Access / Slack Integration / Custom API,,Not Executed
TC-AG-043,Every tool row shows ""Coming soon"" label,UI,"1. Navigate to Step 4
2. Observe each tool row",,""Coming soon"" text appears at the right of every tool row",,Not Executed
TC-AG-044,Step 5 heading reads ""Review & Deploy"",UI,"1. Advance wizard to Step 5
2. Observe content heading",,H3 ""Review & Deploy"" is visible,,Not Executed
TC-AG-045,Step 5 summary shows Agent Name Model Provider and Context rows,UI,"1. Navigate to Step 5
2. Observe the summary list",,Four rows with keys: ""Agent Name"" / ""Model"" / ""Provider"" / ""Context"" each showing the configured value,,Not Executed
TC-AG-046,Step 5 summary reflects the name entered in Step 1,Frontend,"1. Enter a custom name in Step 1
2. Navigate to Step 5","Name: My Bot",Agent Name row in summary shows ""My Bot"",,Not Executed
TC-AG-047,Step 5 summary reflects the model selected in Step 2,Frontend,"1. Select a specific model in Step 2
2. Navigate to Step 5",,Model row shows the selected model's icon and name,,Not Executed
TC-AG-048,Step 5 shows a teal ""Ready"" info box,UI,"1. Navigate to Step 5
2. Observe below the summary",,Teal-colored box with text ""Ready: Your agent configuration is ready. Click 'Deploy Agent' to make it live."" is visible,,Not Executed
TC-AG-049,Step 5 shows ""Deploy Agent"" button instead of ""Continue ->"",UI,"1. Navigate to the last wizard step
2. Observe the footer button",,""Deploy Agent"" (teal filled) is shown instead of ""Continue ->""; Back button is still present",,Not Executed
TC-AG-050,""Deploy Agent"" closes the wizard and navigates to /chat?agent=new,Frontend,"1. Navigate to Step 5
2. Click ""Deploy Agent""",,Wizard modal closes and browser navigates to /chat?agent=new,,Not Executed
TC-AG-051,× button closes the wizard modal from any step,Frontend,"1. Open the wizard
2. Navigate to any step
3. Click the × button in the header",,Wizard closes; page returns to the agents page with no modal,,Not Executed
TC-AG-052,Closing the wizard does not reset the page content,Frontend,"1. Open the wizard
2. Click × to close",,Agent templates grid and how-it-works section remain fully visible after closing,,Not Executed
TC-AG-053,Progress bar fills segments incrementally as steps advance,Frontend,"1. Open the wizard
2. Click Continue through each step
3. Observe the bar",,Each Continue click fills one more segment blue; on Step 5 all segments are blue,,Not Executed
TC-AG-054,Wizard modal content area is scrollable when content overflows,UI,"1. Navigate to Step 2 (model list)
2. Observe model list scroll behavior",,Model list scrolls independently (max-height 320px) without the modal itself resizing,,Not Executed
TC-AG-055,Step 3 textarea is vertically resizable,UI,"1. Navigate to Step 3
2. Drag the textarea resize handle",,Textarea height changes when resized (resize:vertical); horizontal resize is blocked,,Not Executed
