Test ID,Test Title,Layer,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-DI-025,Clicking a category chip filters Newly Released cards,Frontend,"1. Navigate to /discover
2. Click a non-All category chip",,Cards update to show only new models whose tags or types match the selected category,,Not Executed
TC-DI-026,Category filter matches by tag (case-insensitive partial match),Frontend,"1. Navigate to /discover
2. Click a category chip",,New models are included if any of their tags contain the category string (case-insensitive),,Not Executed
TC-DI-027,Category filter also matches by model type,Frontend,"1. Navigate to /discover
2. Click a category chip whose value matches a model type",,New models are included if their types array contains the category value (lowercased),,Not Executed
TC-DI-028,Selecting ""All"" category chip shows all new models,Frontend,"1. Navigate to /discover
2. Click a non-All chip to filter
3. Click ""All""",,All new models (up to 20) are shown again; no category restriction applied,,Not Executed
TC-DI-029,Switching category chip updates model count in section heading,Frontend,"1. Navigate to /discover
2. Click a specific category chip
3. Observe section heading",,""Newly Released | {N} models"" count updates to reflect filtered result count",,Not Executed
TC-DI-030,Category chip with no matching new models shows 0 in heading,Frontend,"1. Navigate to /discover
2. Click a category chip that matches no new models",,Section heading reads ""Newly Released | 0 models""; grid is empty,,Not Executed
TC-DI-031,Trending section is not affected by category chip selection,Frontend,"1. Navigate to /discover
2. Click any category chip
3. Observe Trending section",,Trending This Week cards remain unchanged regardless of which category chip is active,,Not Executed
TC-DI-032,""Details"" button on new model card navigates to /marketplace?model={id},Frontend,"1. Navigate to /discover
2. Click ""Details"" on any new model card",,Browser navigates to /marketplace?model={model.id},,Not Executed
TC-DI-033,""Try Now"" button on new model card navigates to /chat?model={id},Frontend,"1. Navigate to /discover
2. Click ""Try Now"" on any new model card",,Browser navigates to /chat?model={model.id},,Not Executed
TC-DI-034,""Try"" button on trending card navigates to /chat?model={id},Frontend,"1. Navigate to /discover
2. Click ""Try"" on any trending card",,Browser navigates to /chat?model={model.id},,Not Executed
TC-DI-035,""Try Now"" button has teal background and white text,UI,"1. Navigate to /discover
2. Observe ""Try Now"" button on any new model card",,Button has teal background color and white text; rounded pill shape,,Not Executed
TC-DI-036,""Try"" button on trending card has accent background and white text,UI,"1. Navigate to /discover
2. Observe ""Try"" button on any trending card",,Button has accent (purple) background and white text; contrasts with new model ""Try Now"" teal,,Not Executed
TC-DI-037,Category chip bar is horizontally scrollable when chips overflow,UI,"1. Navigate to /discover on a narrow viewport
2. Observe the chip bar",,Chip bar scrolls horizontally without wrapping or clipping chips,,Not Executed
TC-DI-038,Hero section is centered and constrained to max-width 800px,UI,"1. Navigate to /discover
2. Observe hero content alignment",,Hero text content is centered and does not exceed 800px width,,Not Executed
TC-DI-039,Page body content is constrained to max-width 1100px and centered,UI,"1. Navigate to /discover
2. Observe the grid content area",,Newly Released and Trending sections are inside a max-width 1100px centered container,,Not Executed
TC-DI-040,Trending section appears below the Newly Released grid with 3rem top margin,UI,"1. Navigate to /discover
2. Scroll down past the new models grid",,Trending section starts with visible vertical spacing (3rem margin-top) below the grid,,Not Executed
TC-DI-041,Trending card layout is horizontal (icon left content center Try right),UI,"1. Navigate to /discover
2. Observe any trending card layout",,Trending card uses row flex: icon on left / name+price+rating in center / Try button on right,,Not Executed
TC-DI-042,Newly Released grid cards stack vertically on narrow viewports,UI,"1. Navigate to /discover
2. Resize viewport to mobile width (< 360px)",,Cards stack to single column when viewport is too narrow for minmax(320px 1fr),,Not Executed
TC-DI-043,Page renders without error when no new models exist (empty Newly Released),Frontend,"1. Ensure no models have badge=""new"" in the catalog
2. Navigate to /discover",,Newly Released section heading shows ""Newly Released | 0 models""; no crash or blank screen,,Not Executed
TC-DI-044,Page renders without error when no hot models exist (empty Trending),Frontend,"1. Ensure no models have badge=""hot""
2. Navigate to /discover",,Trending This Week section heading is visible but the grid is empty; no crash,,Not Executed
TC-DI-045,Page title in browser tab matches the site-wide title,UI,"1. Navigate to /discover
2. Check browser tab title",,Tab title reads ""NexusAI — AI Model Hub · Discover, Compare & Deploy"",,Not Executed
TC-DI-046,Sticky navbar is present above the hero section,UI,"1. Navigate to /discover
2. Observe the top of the page",,Site navbar (with NexusAI brand + nav links + Sign In + Get Started) is visible above the hero,,Not Executed
TC-DI-047,Newly Released section heading persists as ""All"" on initial load,UI,"1. Navigate to /discover
2. Check section heading immediately after load",,Heading shows ""Newly Released | {N} models"" with N equal to the full new models count,,Not Executed
TC-DI-048,Multiple category clicks always update the grid correctly,Frontend,"1. Navigate to /discover
2. Click category A then category B then category C rapidly",,Grid always reflects the last clicked category; no stale state shown,,Not Executed
TC-DI-049,New model cards render with shadow and border,UI,"1. Navigate to /discover
2. Inspect any new model card visually",,Cards have 1px var(--border) border + var(--shadow) box shadow + var(--radius) border-radius,,Not Executed
TC-DI-050,Trending cards render with shadow and border,UI,"1. Navigate to /discover
2. Inspect any trending card visually",,Trending cards have 1px border + shadow + consistent border-radius matching the design system,,Not Executed
