Test ID,Test Title,Layer,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-DB-033,Each top model row shows model icon name and request count,UI,"1. Log in and navigate to /dashboard
2. Observe any row in Top Models Used",,Row shows: model icon + model name on the left + ""{N} req"" in text3 on the right,,Not Executed
TC-DB-034,Each top model row shows a usage percentage bar,UI,"1. Log in and navigate to /dashboard
2. Observe the bar below each model row",,Accent-colored bar fills width proportional to (model.requests / totalRequests * 100)%,,Not Executed
TC-DB-035,Usage percentage bar width is 0% when totalRequests is 0,Frontend,"1. Log in and navigate to /dashboard with 0 totalRequests
2. Observe top models bars",,All bars render at 0% width; no division-by-zero error occurs,,Not Executed
TC-DB-036,Model icon resolves from the catalog model map by model ID,Frontend,"1. Log in and navigate to /dashboard
2. Observe model icons in Top Models",,Icons shown match the icon field from the catalog for each model ID; unknown IDs render no icon,,Not Executed
TC-DB-037,Quick links grid renders 4 action cards,UI,"1. Log in and navigate to /dashboard
2. Observe the bottom grid",,4 white bordered cards in auto-fit grid: Open Chat Hub / Browse Models / Build Agent / View History,,Not Executed
TC-DB-038,Each quick link card shows an icon title and description,UI,"1. Log in and navigate to /dashboard
2. Observe any quick link card",,Card shows: text icon on left + bold title + small text3 description on right,,Not Executed
TC-DB-039,""Open Chat Hub"" quick link navigates to /chat,Frontend,"1. Log in and navigate to /dashboard
2. Click ""Open Chat Hub"" quick link card",,Browser navigates to /chat,,Not Executed
TC-DB-040,""Browse Models"" quick link navigates to /marketplace,Frontend,"1. Log in and navigate to /dashboard
2. Click ""Browse Models"" quick link card",,Browser navigates to /marketplace,,Not Executed
TC-DB-041,""Build Agent"" quick link navigates to /agents,Frontend,"1. Log in and navigate to /dashboard
2. Click ""Build Agent"" quick link card",,Browser navigates to /agents,,Not Executed
TC-DB-042,""View History"" quick link navigates to /dashboard/history,Frontend,"1. Log in and navigate to /dashboard
2. Click ""View History"" quick link card",,Browser navigates to /dashboard/history,,Not Executed
TC-DB-043,Active sidebar item updates when navigating between dashboard sub-pages,Frontend,"1. Log in and navigate to /dashboard
2. Click Chat History in sidebar
3. Observe sidebar state",,Chat History becomes active (accent + border); Overview reverts to inactive style,,Not Executed
TC-DB-044,Dashboard sidebar persists across all sub-pages (/history /settings /billing),UI,"1. Log in and navigate to /dashboard/history
2. Observe sidebar presence",,Sidebar with user info + nav links + Open Chat Hub button is visible on sub-pages,,Not Executed
TC-DB-045,KPI cards each have white background border border-radius and shadow,UI,"1. Log in and navigate to /dashboard
2. Inspect any KPI card visually",,Cards render with white bg + 1px var(--border) + var(--radius) border-radius + var(--shadow),,Not Executed
TC-DB-046,24h chart and Top Models panels are in a 2-column equal grid,UI,"1. Log in and navigate to /dashboard
2. Observe the chart row layout",,Two panels sit side-by-side in a 1fr 1fr grid with 16px gap,,Not Executed
TC-DB-047,Quick links grid uses auto-fit with min card width 200px,UI,"1. Log in and navigate to /dashboard
2. Observe the quick links layout",,Cards are in auto-fit grid with minmax(200px 1fr); columns collapse responsively,,Not Executed
TC-DB-048,Sidebar user section and nav items are separated by visible spacing,UI,"1. Log in and navigate to /dashboard
2. Observe sidebar layout",,User name/email block has 1.5rem bottom margin before the nav links begin,,Not Executed
TC-DB-049,Sidebar footer ""Open Chat Hub →"" is separated from nav by a top border,UI,"1. Log in and navigate to /dashboard
2. Observe sidebar bottom section",,A 1px top border separates the Open Chat Hub button from the nav links above,,Not Executed
TC-DB-050,Page title in browser tab matches the site-wide title,UI,"1. Log in and navigate to /dashboard
2. Check browser tab title",,Tab title reads ""NexusAI — AI Model Hub · Discover, Compare & Deploy"",,Not Executed
